time,amplitude
1.8282742986e-04,0.0000000000e+00
1.8291792760e-04,0.0000000000e+00
1.8300842534e-04,0.0000000000e+00
1.8309892308e-04,0.0000000000e+00
1.8318942081e-04,0.0000000000e+00
1.8327991855e-04,0.0000000000e+00
1.8337041629e-04,0.0000000000e+00
1.8346091403e-04,0.0000000000e+00
1.8355141176e-04,0.0000000000e+00
1.8364190950e-04,0.0000000000e+00
1.8373240724e-04,0.0000000000e+00
1.8382290498e-04,0.0000000000e+00
1.8391340271e-04,0.0000000000e+00
1.8400390045e-04,0.0000000000e+00
1.8409439819e-04,0.0000000000e+00
1.8418489593e-04,0.0000000000e+00
1.8427539367e-04,0.0000000000e+00
1.8436589140e-04,0.0000000000e+00
1.8445638914e-04,0.0000000000e+00
1.8454688688e-04,0.0000000000e+00
1.8463738462e-04,0.0000000000e+00
1.8472788235e-04,0.0000000000e+00
1.8481838009e-04,0.0000000000e+00
1.8490887783e-04,0.0000000000e+00
1.8499937557e-04,0.0000000000e+00
1.8508987330e-04,0.0000000000e+00
1.8518037104e-04,0.0000000000e+00
1.8527086878e-04,0.0000000000e+00
1.8536136652e-04,0.0000000000e+00
1.8545186425e-04,0.0000000000e+00
1.8554236199e-04,2.9500000000e+00
1.8563285973e-04,2.9500000000e+00
1.8572335747e-04,2.9500000000e+00
1.8581385520e-04,2.9500000000e+00
1.8590435294e-04,2.9500000000e+00
1.8599485068e-04,2.9500000000e+00
1.8608534842e-04,2.9500000000e+00
1.8617584615e-04,2.9500000000e+00
1.8626634389e-04,2.9500000000e+00
1.8635684163e-04,2.9500000000e+00
1.8644733937e-04,2.9500000000e+00
1.8653783710e-04,2.9500000000e+00
1.8662833484e-04,2.9500000000e+00
1.8671883258e-04,2.9500000000e+00
1.8680933032e-04,2.9500000000e+00
1.8689982805e-04,2.9500000000e+00
1.8699032579e-04,2.9500000000e+00
1.8708082353e-04,2.9500000000e+00
1.8717132127e-04,2.9500000000e+00
1.8726181900e-04,2.9500000000e+00
1.8735231674e-04,0.0000000000e+00
1.8744281448e-04,0.0000000000e+00
1.8753331222e-04,0.0000000000e+00
1.8762380995e-04,0.0000000000e+00
1.8771430769e-04,0.0000000000e+00
1.8780480543e-04,0.0000000000e+00
1.8789530317e-04,0.0000000000e+00
1.8798580090e-04,0.0000000000e+00
1.8807629864e-04,0.0000000000e+00
1.8816679638e-04,0.0000000000e+00
1.8825729412e-04,0.0000000000e+00
1.8834779186e-04,0.0000000000e+00
1.8843828959e-04,0.0000000000e+00
1.8852878733e-04,0.0000000000e+00
1.8861928507e-04,0.0000000000e+00
1.8870978281e-04,0.0000000000e+00
1.8880028054e-04,0.0000000000e+00
1.8889077828e-04,0.0000000000e+00
1.8898127602e-04,0.0000000000e+00
1.8907177376e-04,0.0000000000e+00
1.8916227149e-04,0.0000000000e+00
1.8925276923e-04,0.0000000000e+00
1.8934326697e-04,0.0000000000e+00
1.8943376471e-04,0.0000000000e+00
1.8952426244e-04,0.0000000000e+00
1.8961476018e-04,0.0000000000e+00
1.8970525792e-04,0.0000000000e+00
1.8979575566e-04,0.0000000000e+00
1.8988625339e-04,0.0000000000e+00
1.8997675113e-04,0.0000000000e+00
1.9006724887e-04,2.9500000000e+00
1.9015774661e-04,2.9500000000e+00
1.9024824434e-04,2.9500000000e+00
1.9033874208e-04,2.9500000000e+00
1.9042923982e-04,2.9500000000e+00
1.9051973756e-04,2.9500000000e+00
1.9061023529e-04,2.9500000000e+00
1.9070073303e-04,2.9500000000e+00
1.9079123077e-04,2.9500000000e+00
1.9088172851e-04,2.9500000000e+00
1.9097222624e-04,2.9500000000e+00
1.9106272398e-04,2.9500000000e+00
1.9115322172e-04,2.9500000000e+00
1.9124371946e-04,2.9500000000e+00
1.9133421719e-04,2.9500000000e+00
1.9142471493e-04,2.9500000000e+00
1.9151521267e-04,2.9500000000e+00
1.9160571041e-04,2.9500000000e+00
1.9169620814e-04,2.9500000000e+00
1.9178670588e-04,2.9500000000e+00
1.9187720362e-04,0.0000000000e+00
1.9196770136e-04,0.0000000000e+00
1.9205819910e-04,0.0000000000e+00
1.9214869683e-04,0.0000000000e+00
1.9223919457e-04,0.0000000000e+00
1.9232969231e-04,0.0000000000e+00
1.9242019005e-04,0.0000000000e+00
1.9251068778e-04,0.0000000000e+00
1.9260118552e-04,0.0000000000e+00
1.9269168326e-04,0.0000000000e+00
1.9278218100e-04,0.0000000000e+00
1.9287267873e-04,0.0000000000e+00
1.9296317647e-04,0.0000000000e+00
1.9305367421e-04,0.0000000000e+00
1.9314417195e-04,0.0000000000e+00
1.9323466968e-04,0.0000000000e+00
1.9332516742e-04,0.0000000000e+00
1.9341566516e-04,0.0000000000e+00
1.9350616290e-04,0.0000000000e+00
1.9359666063e-04,0.0000000000e+00
1.9368715837e-04,0.0000000000e+00
1.9377765611e-04,0.0000000000e+00
1.9386815385e-04,0.0000000000e+00
1.9395865158e-04,0.0000000000e+00
1.9404914932e-04,0.0000000000e+00
1.9413964706e-04,0.0000000000e+00
1.9423014480e-04,0.0000000000e+00
1.9432064253e-04,0.0000000000e+00
1.9441114027e-04,0.0000000000e+00
1.9450163801e-04,0.0000000000e+00
1.9459213575e-04,2.9500000000e+00
1.9468263348e-04,2.9500000000e+00
1.9477313122e-04,2.9500000000e+00
1.9486362896e-04,2.9500000000e+00
1.9495412670e-04,2.9500000000e+00
1.9504462443e-04,2.9500000000e+00
1.9513512217e-04,2.9500000000e+00
1.9522561991e-04,2.9500000000e+00
1.9531611765e-04,2.9500000000e+00
1.9540661538e-04,2.9500000000e+00
1.9549711312e-04,2.9500000000e+00
1.9558761086e-04,2.9500000000e+00
1.9567810860e-04,2.9500000000e+00
1.9576860633e-04,2.9500000000e+00
1.9585910407e-04,2.9500000000e+00
1.9594960181e-04,2.9500000000e+00
1.9604009955e-04,2.9500000000e+00
1.9613059729e-04,2.9500000000e+00
1.9622109502e-04,2.9500000000e+00
1.9631159276e-04,2.9500000000e+00
1.9640209050e-04,0.0000000000e+00
1.9649258824e-04,0.0000000000e+00
1.9658308597e-04,0.0000000000e+00
1.9667358371e-04,0.0000000000e+00
1.9676408145e-04,0.0000000000e+00
1.9685457919e-04,0.0000000000e+00
1.9694507692e-04,0.0000000000e+00
1.9703557466e-04,0.0000000000e+00
1.9712607240e-04,0.0000000000e+00
1.9721657014e-04,0.0000000000e+00
1.9730706787e-04,0.0000000000e+00
1.9739756561e-04,0.0000000000e+00
1.9748806335e-04,0.0000000000e+00
1.9757856109e-04,0.0000000000e+00
1.9766905882e-04,0.0000000000e+00
1.9775955656e-04,0.0000000000e+00
1.9785005430e-04,0.0000000000e+00
1.9794055204e-04,0.0000000000e+00
1.9803104977e-04,0.0000000000e+00
1.9812154751e-04,0.0000000000e+00
1.9821204525e-04,0.0000000000e+00
1.9830254299e-04,0.0000000000e+00
1.9839304072e-04,0.0000000000e+00
1.9848353846e-04,0.0000000000e+00
1.9857403620e-04,0.0000000000e+00
1.9866453394e-04,0.0000000000e+00
1.9875503167e-04,0.0000000000e+00
1.9884552941e-04,0.0000000000e+00
1.9893602715e-04,0.0000000000e+00
1.9902652489e-04,0.0000000000e+00
1.9911702262e-04,2.9500000000e+00
1.9920752036e-04,2.9500000000e+00
1.9929801810e-04,2.9500000000e+00
1.9938851584e-04,2.9500000000e+00
1.9947901357e-04,2.9500000000e+00
1.9956951131e-04,2.9500000000e+00
1.9966000905e-04,2.9500000000e+00
1.9975050679e-04,2.9500000000e+00
1.9984100452e-04,2.9500000000e+00
1.9993150226e-04,2.9500000000e+00
2.0002200000e-04,2.9500000000e+00
2.0011249774e-04,2.9500000000e+00
2.0020299548e-04,2.9500000000e+00
2.0029349321e-04,2.9500000000e+00
2.0038399095e-04,2.9500000000e+00
2.0047448869e-04,2.9500000000e+00
2.0056498643e-04,2.9500000000e+00
2.0065548416e-04,2.9500000000e+00
2.0074598190e-04,2.9500000000e+00
2.0083647964e-04,2.9500000000e+00
2.0092697738e-04,0.0000000000e+00
2.0101747511e-04,0.0000000000e+00
2.0110797285e-04,0.0000000000e+00
2.0119847059e-04,0.0000000000e+00
2.0128896833e-04,0.0000000000e+00
2.0137946606e-04,0.0000000000e+00
2.0146996380e-04,0.0000000000e+00
2.0156046154e-04,0.0000000000e+00
2.0165095928e-04,0.0000000000e+00
2.0174145701e-04,0.0000000000e+00
2.0183195475e-04,0.0000000000e+00
2.0192245249e-04,0.0000000000e+00
2.0201295023e-04,0.0000000000e+00
2.0210344796e-04,0.0000000000e+00
2.0219394570e-04,0.0000000000e+00
2.0228444344e-04,0.0000000000e+00
2.0237494118e-04,0.0000000000e+00
2.0246543891e-04,0.0000000000e+00
2.0255593665e-04,0.0000000000e+00
2.0264643439e-04,0.0000000000e+00
2.0273693213e-04,0.0000000000e+00
2.0282742986e-04,0.0000000000e+00
2.0291792760e-04,0.0000000000e+00
2.0300842534e-04,0.0000000000e+00
2.0309892308e-04,0.0000000000e+00
2.0318942081e-04,0.0000000000e+00
2.0327991855e-04,0.0000000000e+00
2.0337041629e-04,0.0000000000e+00
2.0346091403e-04,0.0000000000e+00
2.0355141176e-04,0.0000000000e+00
2.0364190950e-04,2.9500000000e+00
2.0373240724e-04,2.9500000000e+00
2.0382290498e-04,2.9500000000e+00
2.0391340271e-04,2.9500000000e+00
2.0400390045e-04,2.9500000000e+00
2.0409439819e-04,2.9500000000e+00
2.0418489593e-04,2.9500000000e+00
2.0427539367e-04,2.9500000000e+00
2.0436589140e-04,2.9500000000e+00
2.0445638914e-04,2.9500000000e+00
2.0454688688e-04,2.9500000000e+00
2.0463738462e-04,2.9500000000e+00
2.0472788235e-04,2.9500000000e+00
2.0481838009e-04,2.9500000000e+00
2.0490887783e-04,2.9500000000e+00
2.0499937557e-04,2.9500000000e+00
2.0508987330e-04,2.9500000000e+00
2.0518037104e-04,2.9500000000e+00
2.0527086878e-04,2.9500000000e+00
2.0536136652e-04,2.9500000000e+00
2.0545186425e-04,0.0000000000e+00
2.0554236199e-04,0.0000000000e+00
2.0563285973e-04,0.0000000000e+00
2.0572335747e-04,0.0000000000e+00
2.0581385520e-04,0.0000000000e+00
2.0590435294e-04,0.0000000000e+00
2.0599485068e-04,0.0000000000e+00
2.0608534842e-04,0.0000000000e+00
2.0617584615e-04,0.0000000000e+00
2.0626634389e-04,0.0000000000e+00
2.0635684163e-04,0.0000000000e+00
2.0644733937e-04,0.0000000000e+00
2.0653783710e-04,0.0000000000e+00
2.0662833484e-04,0.0000000000e+00
2.0671883258e-04,0.0000000000e+00
2.0680933032e-04,0.0000000000e+00
2.0689982805e-04,0.0000000000e+00
2.0699032579e-04,0.0000000000e+00
2.0708082353e-04,0.0000000000e+00
2.0717132127e-04,0.0000000000e+00
2.0726181900e-04,0.0000000000e+00
2.0735231674e-04,0.0000000000e+00
2.0744281448e-04,0.0000000000e+00
2.0753331222e-04,0.0000000000e+00
2.0762380995e-04,0.0000000000e+00
2.0771430769e-04,0.0000000000e+00
2.0780480543e-04,0.0000000000e+00
2.0789530317e-04,0.0000000000e+00
2.0798580090e-04,0.0000000000e+00
2.0807629864e-04,0.0000000000e+00
2.0816679638e-04,2.9500000000e+00
2.0825729412e-04,2.9500000000e+00
2.0834779186e-04,2.9500000000e+00
2.0843828959e-04,2.9500000000e+00
2.0852878733e-04,2.9500000000e+00
2.0861928507e-04,2.9500000000e+00
2.0870978281e-04,2.9500000000e+00
2.0880028054e-04,2.9500000000e+00
2.0889077828e-04,2.9500000000e+00
2.0898127602e-04,2.9500000000e+00
2.0907177376e-04,2.9500000000e+00
2.0916227149e-04,2.9500000000e+00
2.0925276923e-04,2.9500000000e+00
2.0934326697e-04,2.9500000000e+00
2.0943376471e-04,2.9500000000e+00
2.0952426244e-04,2.9500000000e+00
2.0961476018e-04,2.9500000000e+00
2.0970525792e-04,2.9500000000e+00
2.0979575566e-04,2.9500000000e+00
2.0988625339e-04,2.9500000000e+00
2.0997675113e-04,0.0000000000e+00
2.1006724887e-04,0.0000000000e+00
2.1015774661e-04,0.0000000000e+00
2.1024824434e-04,0.0000000000e+00
2.1033874208e-04,0.0000000000e+00
2.1042923982e-04,0.0000000000e+00
2.1051973756e-04,0.0000000000e+00
2.1061023529e-04,0.0000000000e+00
2.1070073303e-04,0.0000000000e+00
2.1079123077e-04,0.0000000000e+00
2.1088172851e-04,0.0000000000e+00
2.1097222624e-04,0.0000000000e+00
2.1106272398e-04,0.0000000000e+00
2.1115322172e-04,0.0000000000e+00
2.1124371946e-04,0.0000000000e+00
2.1133421719e-04,0.0000000000e+00
2.1142471493e-04,0.0000000000e+00
2.1151521267e-04,0.0000000000e+00
2.1160571041e-04,0.0000000000e+00
2.1169620814e-04,0.0000000000e+00
2.1178670588e-04,0.0000000000e+00
2.1187720362e-04,0.0000000000e+00
2.1196770136e-04,0.0000000000e+00
2.1205819910e-04,0.0000000000e+00
2.1214869683e-04,0.0000000000e+00
2.1223919457e-04,0.0000000000e+00
2.1232969231e-04,0.0000000000e+00
2.1242019005e-04,0.0000000000e+00
2.1251068778e-04,0.0000000000e+00
2.1260118552e-04,0.0000000000e+00
2.1269168326e-04,2.9500000000e+00
2.1278218100e-04,2.9500000000e+00
2.1287267873e-04,2.9500000000e+00
2.1296317647e-04,2.9500000000e+00
2.1305367421e-04,2.9500000000e+00
2.1314417195e-04,2.9500000000e+00
2.1323466968e-04,2.9500000000e+00
2.1332516742e-04,2.9500000000e+00
2.1341566516e-04,2.9500000000e+00
2.1350616290e-04,2.9500000000e+00
2.1359666063e-04,2.9500000000e+00
2.1368715837e-04,2.9500000000e+00
2.1377765611e-04,2.9500000000e+00
2.1386815385e-04,2.9500000000e+00
2.1395865158e-04,2.9500000000e+00
2.1404914932e-04,2.9500000000e+00
2.1413964706e-04,2.9500000000e+00
2.1423014480e-04,2.9500000000e+00
2.1432064253e-04,2.9500000000e+00
2.1441114027e-04,2.9500000000e+00
2.1450163801e-04,0.0000000000e+00
2.1459213575e-04,0.0000000000e+00
2.1468263348e-04,0.0000000000e+00
2.1477313122e-04,0.0000000000e+00
2.1486362896e-04,0.0000000000e+00
2.1495412670e-04,0.0000000000e+00
2.1504462443e-04,0.0000000000e+00
2.1513512217e-04,0.0000000000e+00
2.1522561991e-04,0.0000000000e+00
2.1531611765e-04,0.0000000000e+00
2.1540661538e-04,0.0000000000e+00
2.1549711312e-04,0.0000000000e+00
2.1558761086e-04,0.0000000000e+00
2.1567810860e-04,0.0000000000e+00
2.1576860633e-04,0.0000000000e+00
2.1585910407e-04,0.0000000000e+00
2.1594960181e-04,0.0000000000e+00
2.1604009955e-04,0.0000000000e+00
2.1613059729e-04,0.0000000000e+00
2.1622109502e-04,0.0000000000e+00
2.1631159276e-04,0.0000000000e+00
2.1640209050e-04,0.0000000000e+00
2.1649258824e-04,0.0000000000e+00
2.1658308597e-04,0.0000000000e+00
2.1667358371e-04,0.0000000000e+00
2.1676408145e-04,0.0000000000e+00
2.1685457919e-04,0.0000000000e+00
2.1694507692e-04,0.0000000000e+00
2.1703557466e-04,0.0000000000e+00
2.1712607240e-04,0.0000000000e+00
2.1721657014e-04,2.9500000000e+00
2.1730706787e-04,2.9500000000e+00
2.1739756561e-04,2.9500000000e+00
2.1748806335e-04,2.9500000000e+00
2.1757856109e-04,2.9500000000e+00
2.1766905882e-04,2.9500000000e+00
2.1775955656e-04,2.9500000000e+00
2.1785005430e-04,2.9500000000e+00
2.1794055204e-04,2.9500000000e+00
2.1803104977e-04,2.9500000000e+00
2.1812154751e-04,2.9500000000e+00
2.1821204525e-04,2.9500000000e+00
2.1830254299e-04,2.9500000000e+00
2.1839304072e-04,2.9500000000e+00
2.1848353846e-04,2.9500000000e+00
2.1857403620e-04,2.9500000000e+00
2.1866453394e-04,2.9500000000e+00
2.1875503167e-04,2.9500000000e+00
2.1884552941e-04,2.9500000000e+00
2.1893602715e-04,2.9500000000e+00
2.1902652489e-04,0.0000000000e+00
2.1911702262e-04,0.0000000000e+00
2.1920752036e-04,0.0000000000e+00
2.1929801810e-04,0.0000000000e+00
2.1938851584e-04,0.0000000000e+00
2.1947901357e-04,0.0000000000e+00
2.1956951131e-04,0.0000000000e+00
2.1966000905e-04,0.0000000000e+00
2.1975050679e-04,0.0000000000e+00
2.1984100452e-04,0.0000000000e+00
2.1993150226e-04,0.0000000000e+00
2.2002200000e-04,0.0000000000e+00
2.2011249774e-04,0.0000000000e+00
2.2020299548e-04,0.0000000000e+00
2.2029349321e-04,0.0000000000e+00
2.2038399095e-04,0.0000000000e+00
2.2047448869e-04,0.0000000000e+00
2.2056498643e-04,0.0000000000e+00
2.2065548416e-04,0.0000000000e+00
2.2074598190e-04,0.0000000000e+00
2.2083647964e-04,0.0000000000e+00
2.2092697738e-04,0.0000000000e+00
2.2101747511e-04,0.0000000000e+00
2.2110797285e-04,0.0000000000e+00
2.2119847059e-04,0.0000000000e+00
2.2128896833e-04,0.0000000000e+00
2.2137946606e-04,0.0000000000e+00
2.2146996380e-04,0.0000000000e+00
2.2156046154e-04,0.0000000000e+00
2.2165095928e-04,0.0000000000e+00
2.2174145701e-04,2.9500000000e+00
2.2183195475e-04,2.9500000000e+00
2.2192245249e-04,2.9500000000e+00
2.2201295023e-04,2.9500000000e+00
2.2210344796e-04,2.9500000000e+00
2.2219394570e-04,2.9500000000e+00
2.2228444344e-04,2.9500000000e+00
2.2237494118e-04,2.9500000000e+00
2.2246543891e-04,2.9500000000e+00
2.2255593665e-04,2.9500000000e+00
2.2264643439e-04,2.9500000000e+00
2.2273693213e-04,2.9500000000e+00
2.2282742986e-04,2.9500000000e+00
2.2291792760e-04,2.9500000000e+00
2.2300842534e-04,2.9500000000e+00
2.2309892308e-04,2.9500000000e+00
2.2318942081e-04,2.9500000000e+00
2.2327991855e-04,2.9500000000e+00
2.2337041629e-04,2.9500000000e+00
2.2346091403e-04,2.9500000000e+00
2.2355141176e-04,0.0000000000e+00
2.2364190950e-04,0.0000000000e+00
2.2373240724e-04,0.0000000000e+00
2.2382290498e-04,0.0000000000e+00
2.2391340271e-04,0.0000000000e+00
2.2400390045e-04,0.0000000000e+00
2.2409439819e-04,0.0000000000e+00
2.2418489593e-04,0.0000000000e+00
2.2427539367e-04,0.0000000000e+00
2.2436589140e-04,0.0000000000e+00
2.2445638914e-04,0.0000000000e+00
2.2454688688e-04,0.0000000000e+00
2.2463738462e-04,0.0000000000e+00
2.2472788235e-04,0.0000000000e+00
2.2481838009e-04,0.0000000000e+00
2.2490887783e-04,0.0000000000e+00
2.2499937557e-04,0.0000000000e+00
2.2508987330e-04,0.0000000000e+00
2.2518037104e-04,0.0000000000e+00
2.2527086878e-04,0.0000000000e+00
2.2536136652e-04,0.0000000000e+00
2.2545186425e-04,0.0000000000e+00
2.2554236199e-04,0.0000000000e+00
2.2563285973e-04,0.0000000000e+00
2.2572335747e-04,0.0000000000e+00
2.2581385520e-04,0.0000000000e+00
2.2590435294e-04,0.0000000000e+00
2.2599485068e-04,0.0000000000e+00
2.2608534842e-04,0.0000000000e+00
2.2617584615e-04,0.0000000000e+00
2.2626634389e-04,2.9500000000e+00
2.2635684163e-04,2.9500000000e+00
2.2644733937e-04,2.9500000000e+00
2.2653783710e-04,2.9500000000e+00
2.2662833484e-04,2.9500000000e+00
2.2671883258e-04,2.9500000000e+00
2.2680933032e-04,2.9500000000e+00
2.2689982805e-04,2.9500000000e+00
2.2699032579e-04,2.9500000000e+00
2.2708082353e-04,2.9500000000e+00
2.2717132127e-04,2.9500000000e+00
2.2726181900e-04,2.9500000000e+00
2.2735231674e-04,2.9500000000e+00
2.2744281448e-04,2.9500000000e+00
2.2753331222e-04,2.9500000000e+00
2.2762380995e-04,2.9500000000e+00
2.2771430769e-04,2.9500000000e+00
2.2780480543e-04,2.9500000000e+00
2.2789530317e-04,2.9500000000e+00
2.2798580090e-04,2.9500000000e+00
2.2807629864e-04,0.0000000000e+00
2.2816679638e-04,0.0000000000e+00
2.2825729412e-04,0.0000000000e+00
2.2834779186e-04,0.0000000000e+00
2.2843828959e-04,0.0000000000e+00
2.2852878733e-04,0.0000000000e+00
2.2861928507e-04,0.0000000000e+00
2.2870978281e-04,0.0000000000e+00
2.2880028054e-04,0.0000000000e+00
2.2889077828e-04,0.0000000000e+00
2.2898127602e-04,0.0000000000e+00
2.2907177376e-04,0.0000000000e+00
2.2916227149e-04,0.0000000000e+00
2.2925276923e-04,0.0000000000e+00
2.2934326697e-04,0.0000000000e+00
2.2943376471e-04,0.0000000000e+00
2.2952426244e-04,0.0000000000e+00
2.2961476018e-04,0.0000000000e+00
2.2970525792e-04,0.0000000000e+00
2.2979575566e-04,0.0000000000e+00
2.2988625339e-04,0.0000000000e+00
2.2997675113e-04,0.0000000000e+00
2.3006724887e-04,0.0000000000e+00
2.3015774661e-04,0.0000000000e+00
2.3024824434e-04,0.0000000000e+00
2.3033874208e-04,0.0000000000e+00
2.3042923982e-04,0.0000000000e+00
2.3051973756e-04,0.0000000000e+00
2.3061023529e-04,0.0000000000e+00
2.3070073303e-04,0.0000000000e+00
2.3079123077e-04,2.9500000000e+00
2.3088172851e-04,2.9500000000e+00
2.3097222624e-04,2.9500000000e+00
2.3106272398e-04,2.9500000000e+00
2.3115322172e-04,2.9500000000e+00
2.3124371946e-04,2.9500000000e+00
2.3133421719e-04,2.9500000000e+00
2.3142471493e-04,2.9500000000e+00
2.3151521267e-04,2.9500000000e+00
2.3160571041e-04,2.9500000000e+00
2.3169620814e-04,2.9500000000e+00
2.3178670588e-04,2.9500000000e+00
2.3187720362e-04,2.9500000000e+00
2.3196770136e-04,2.9500000000e+00
2.3205819910e-04,2.9500000000e+00
2.3214869683e-04,2.9500000000e+00
2.3223919457e-04,2.9500000000e+00
2.3232969231e-04,2.9500000000e+00
2.3242019005e-04,2.9500000000e+00
2.3251068778e-04,2.9500000000e+00
2.3260118552e-04,0.0000000000e+00
2.3269168326e-04,0.0000000000e+00
2.3278218100e-04,0.0000000000e+00
2.3287267873e-04,0.0000000000e+00
2.3296317647e-04,0.0000000000e+00
2.3305367421e-04,0.0000000000e+00
2.3314417195e-04,0.0000000000e+00
2.3323466968e-04,0.0000000000e+00
2.3332516742e-04,0.0000000000e+00
2.3341566516e-04,0.0000000000e+00
2.3350616290e-04,0.0000000000e+00
2.3359666063e-04,0.0000000000e+00
2.3368715837e-04,0.0000000000e+00
2.3377765611e-04,0.0000000000e+00
2.3386815385e-04,0.0000000000e+00
2.3395865158e-04,0.0000000000e+00
2.3404914932e-04,0.0000000000e+00
2.3413964706e-04,0.0000000000e+00
2.3423014480e-04,0.0000000000e+00
2.3432064253e-04,0.0000000000e+00
2.3441114027e-04,0.0000000000e+00
2.3450163801e-04,0.0000000000e+00
2.3459213575e-04,0.0000000000e+00
2.3468263348e-04,0.0000000000e+00
2.3477313122e-04,0.0000000000e+00
2.3486362896e-04,0.0000000000e+00
2.3495412670e-04,0.0000000000e+00
2.3504462443e-04,0.0000000000e+00
2.3513512217e-04,0.0000000000e+00
2.3522561991e-04,0.0000000000e+00
2.3531611765e-04,2.9500000000e+00
2.3540661538e-04,2.9500000000e+00
2.3549711312e-04,2.9500000000e+00
2.3558761086e-04,2.9500000000e+00
2.3567810860e-04,2.9500000000e+00
2.3576860633e-04,2.9500000000e+00
2.3585910407e-04,2.9500000000e+00
2.3594960181e-04,2.9500000000e+00
2.3604009955e-04,2.9500000000e+00
2.3613059729e-04,2.9500000000e+00
2.3622109502e-04,2.9500000000e+00
2.3631159276e-04,2.9500000000e+00
2.3640209050e-04,2.9500000000e+00
2.3649258824e-04,2.9500000000e+00
2.3658308597e-04,2.9500000000e+00
2.3667358371e-04,2.9500000000e+00
2.3676408145e-04,2.9500000000e+00
2.3685457919e-04,2.9500000000e+00
2.3694507692e-04,2.9500000000e+00
2.3703557466e-04,2.9500000000e+00
2.3712607240e-04,0.0000000000e+00
2.3721657014e-04,0.0000000000e+00
2.3730706787e-04,0.0000000000e+00
2.3739756561e-04,0.0000000000e+00
2.3748806335e-04,0.0000000000e+00
2.3757856109e-04,0.0000000000e+00
2.3766905882e-04,0.0000000000e+00
2.3775955656e-04,0.0000000000e+00
2.3785005430e-04,0.0000000000e+00
2.3794055204e-04,0.0000000000e+00
2.3803104977e-04,0.0000000000e+00
2.3812154751e-04,0.0000000000e+00
2.3821204525e-04,0.0000000000e+00
2.3830254299e-04,0.0000000000e+00
2.3839304072e-04,0.0000000000e+00
2.3848353846e-04,0.0000000000e+00
2.3857403620e-04,0.0000000000e+00
2.3866453394e-04,0.0000000000e+00
2.3875503167e-04,0.0000000000e+00
2.3884552941e-04,0.0000000000e+00
2.3893602715e-04,0.0000000000e+00
2.3902652489e-04,0.0000000000e+00
2.3911702262e-04,0.0000000000e+00
2.3920752036e-04,0.0000000000e+00
2.3929801810e-04,0.0000000000e+00
