time,amplitude
1.6239819005e-04,0.0000000000e+00
1.6242081448e-04,0.0000000000e+00
1.6244343891e-04,0.0000000000e+00
1.6246606335e-04,0.0000000000e+00
1.6248868778e-04,0.0000000000e+00
1.6251131222e-04,0.0000000000e+00
1.6253393665e-04,0.0000000000e+00
1.6255656109e-04,0.0000000000e+00
1.6257918552e-04,0.0000000000e+00
1.6260180995e-04,0.0000000000e+00
1.6262443439e-04,0.0000000000e+00
1.6264705882e-04,0.0000000000e+00
1.6266968326e-04,0.0000000000e+00
1.6269230769e-04,0.0000000000e+00
1.6271493213e-04,0.0000000000e+00
1.6273755656e-04,0.0000000000e+00
1.6276018100e-04,0.0000000000e+00
1.6278280543e-04,0.0000000000e+00
1.6280542986e-04,0.0000000000e+00
1.6282805430e-04,0.0000000000e+00
1.6285067873e-04,0.0000000000e+00
1.6287330317e-04,0.0000000000e+00
1.6289592760e-04,0.0000000000e+00
1.6291855204e-04,2.9500000000e+00
1.6294117647e-04,2.9500000000e+00
1.6296380090e-04,2.9500000000e+00
1.6298642534e-04,2.9500000000e+00
1.6300904977e-04,2.9500000000e+00
1.6303167421e-04,2.9500000000e+00
1.6305429864e-04,2.9500000000e+00
1.6307692308e-04,2.9500000000e+00
1.6309954751e-04,2.9500000000e+00
1.6312217195e-04,2.9500000000e+00
1.6314479638e-04,2.9500000000e+00
1.6316742081e-04,2.9500000000e+00
1.6319004525e-04,2.9500000000e+00
1.6321266968e-04,2.9500000000e+00
1.6323529412e-04,2.9500000000e+00
1.6325791855e-04,2.9500000000e+00
1.6328054299e-04,2.9500000000e+00
1.6330316742e-04,2.9500000000e+00
1.6332579186e-04,2.9500000000e+00
1.6334841629e-04,2.9500000000e+00
1.6337104072e-04,2.9500000000e+00
1.6339366516e-04,2.9500000000e+00
1.6341628959e-04,2.9500000000e+00
1.6343891403e-04,2.9500000000e+00
1.6346153846e-04,2.9500000000e+00
1.6348416290e-04,2.9500000000e+00
1.6350678733e-04,2.9500000000e+00
1.6352941176e-04,2.9500000000e+00
1.6355203620e-04,2.9500000000e+00
1.6357466063e-04,2.9500000000e+00
1.6359728507e-04,2.9500000000e+00
1.6361990950e-04,2.9500000000e+00
1.6364253394e-04,2.9500000000e+00
1.6366515837e-04,2.9500000000e+00
1.6368778281e-04,2.9500000000e+00
1.6371040724e-04,2.9500000000e+00
1.6373303167e-04,2.9500000000e+00
1.6375565611e-04,2.9500000000e+00
1.6377828054e-04,2.9500000000e+00
1.6380090498e-04,2.9500000000e+00
1.6382352941e-04,2.9500000000e+00
1.6384615385e-04,2.9500000000e+00
1.6386877828e-04,2.9500000000e+00
1.6389140271e-04,2.9500000000e+00
1.6391402715e-04,2.9500000000e+00
1.6393665158e-04,2.9500000000e+00
1.6395927602e-04,2.9500000000e+00
1.6398190045e-04,2.9500000000e+00
1.6400452489e-04,2.9500000000e+00
1.6402714932e-04,2.9500000000e+00
1.6404977376e-04,2.9500000000e+00
1.6407239819e-04,2.9500000000e+00
1.6409502262e-04,2.9500000000e+00
1.6411764706e-04,2.9500000000e+00
1.6414027149e-04,2.9500000000e+00
1.6416289593e-04,2.9500000000e+00
1.6418552036e-04,2.9500000000e+00
1.6420814480e-04,2.9500000000e+00
1.6423076923e-04,2.9500000000e+00
1.6425339367e-04,2.9500000000e+00
1.6427601810e-04,2.9500000000e+00
1.6429864253e-04,2.9500000000e+00
1.6432126697e-04,2.9500000000e+00
1.6434389140e-04,2.9500000000e+00
1.6436651584e-04,2.9500000000e+00
1.6438914027e-04,2.9500000000e+00
1.6441176471e-04,2.9500000000e+00
1.6443438914e-04,2.9500000000e+00
1.6445701357e-04,2.9500000000e+00
1.6447963801e-04,2.9500000000e+00
1.6450226244e-04,2.9500000000e+00
1.6452488688e-04,2.9500000000e+00
1.6454751131e-04,2.9500000000e+00
1.6457013575e-04,2.9500000000e+00
1.6459276018e-04,2.9500000000e+00
1.6461538462e-04,2.9500000000e+00
1.6463800905e-04,2.9500000000e+00
1.6466063348e-04,2.9500000000e+00
1.6468325792e-04,2.9500000000e+00
1.6470588235e-04,2.9500000000e+00
1.6472850679e-04,0.0000000000e+00
1.6475113122e-04,0.0000000000e+00
1.6477375566e-04,0.0000000000e+00
1.6479638009e-04,0.0000000000e+00
1.6481900452e-04,0.0000000000e+00
1.6484162896e-04,0.0000000000e+00
1.6486425339e-04,0.0000000000e+00
1.6488687783e-04,0.0000000000e+00
1.6490950226e-04,0.0000000000e+00
1.6493212670e-04,0.0000000000e+00
1.6495475113e-04,0.0000000000e+00
1.6497737557e-04,0.0000000000e+00
1.6500000000e-04,0.0000000000e+00
1.6502262443e-04,0.0000000000e+00
1.6504524887e-04,0.0000000000e+00
1.6506787330e-04,0.0000000000e+00
1.6509049774e-04,0.0000000000e+00
1.6511312217e-04,0.0000000000e+00
1.6513574661e-04,0.0000000000e+00
1.6515837104e-04,0.0000000000e+00
1.6518099548e-04,0.0000000000e+00
1.6520361991e-04,0.0000000000e+00
1.6522624434e-04,0.0000000000e+00
1.6524886878e-04,0.0000000000e+00
1.6527149321e-04,0.0000000000e+00
1.6529411765e-04,0.0000000000e+00
1.6531674208e-04,0.0000000000e+00
1.6533936652e-04,0.0000000000e+00
1.6536199095e-04,0.0000000000e+00
1.6538461538e-04,0.0000000000e+00
1.6540723982e-04,0.0000000000e+00
1.6542986425e-04,0.0000000000e+00
1.6545248869e-04,0.0000000000e+00
1.6547511312e-04,0.0000000000e+00
1.6549773756e-04,0.0000000000e+00
1.6552036199e-04,0.0000000000e+00
1.6554298643e-04,0.0000000000e+00
1.6556561086e-04,0.0000000000e+00
1.6558823529e-04,0.0000000000e+00
1.6561085973e-04,0.0000000000e+00
1.6563348416e-04,0.0000000000e+00
1.6565610860e-04,0.0000000000e+00
1.6567873303e-04,0.0000000000e+00
1.6570135747e-04,0.0000000000e+00
1.6572398190e-04,0.0000000000e+00
1.6574660633e-04,0.0000000000e+00
1.6576923077e-04,0.0000000000e+00
1.6579185520e-04,0.0000000000e+00
1.6581447964e-04,0.0000000000e+00
1.6583710407e-04,0.0000000000e+00
1.6585972851e-04,0.0000000000e+00
1.6588235294e-04,0.0000000000e+00
1.6590497738e-04,0.0000000000e+00
1.6592760181e-04,0.0000000000e+00
1.6595022624e-04,0.0000000000e+00
1.6597285068e-04,0.0000000000e+00
1.6599547511e-04,0.0000000000e+00
1.6601809955e-04,0.0000000000e+00
1.6604072398e-04,0.0000000000e+00
1.6606334842e-04,0.0000000000e+00
1.6608597285e-04,0.0000000000e+00
1.6610859729e-04,0.0000000000e+00
1.6613122172e-04,0.0000000000e+00
1.6615384615e-04,0.0000000000e+00
1.6617647059e-04,0.0000000000e+00
1.6619909502e-04,0.0000000000e+00
1.6622171946e-04,0.0000000000e+00
1.6624434389e-04,0.0000000000e+00
1.6626696833e-04,0.0000000000e+00
1.6628959276e-04,0.0000000000e+00
1.6631221719e-04,0.0000000000e+00
1.6633484163e-04,0.0000000000e+00
1.6635746606e-04,0.0000000000e+00
1.6638009050e-04,0.0000000000e+00
1.6640271493e-04,0.0000000000e+00
1.6642533937e-04,0.0000000000e+00
1.6644796380e-04,0.0000000000e+00
1.6647058824e-04,0.0000000000e+00
1.6649321267e-04,0.0000000000e+00
1.6651583710e-04,0.0000000000e+00
1.6653846154e-04,0.0000000000e+00
1.6656108597e-04,0.0000000000e+00
1.6658371041e-04,0.0000000000e+00
1.6660633484e-04,0.0000000000e+00
1.6662895928e-04,0.0000000000e+00
1.6665158371e-04,0.0000000000e+00
1.6667420814e-04,0.0000000000e+00
1.6669683258e-04,0.0000000000e+00
1.6671945701e-04,0.0000000000e+00
1.6674208145e-04,0.0000000000e+00
1.6676470588e-04,0.0000000000e+00
1.6678733032e-04,0.0000000000e+00
1.6680995475e-04,0.0000000000e+00
1.6683257919e-04,0.0000000000e+00
1.6685520362e-04,0.0000000000e+00
1.6687782805e-04,0.0000000000e+00
1.6690045249e-04,0.0000000000e+00
1.6692307692e-04,0.0000000000e+00
1.6694570136e-04,0.0000000000e+00
1.6696832579e-04,0.0000000000e+00
1.6699095023e-04,0.0000000000e+00
1.6701357466e-04,0.0000000000e+00
1.6703619910e-04,0.0000000000e+00
1.6705882353e-04,0.0000000000e+00
1.6708144796e-04,0.0000000000e+00
1.6710407240e-04,0.0000000000e+00
1.6712669683e-04,0.0000000000e+00
1.6714932127e-04,0.0000000000e+00
1.6717194570e-04,0.0000000000e+00
1.6719457014e-04,0.0000000000e+00
1.6721719457e-04,0.0000000000e+00
1.6723981900e-04,0.0000000000e+00
1.6726244344e-04,0.0000000000e+00
1.6728506787e-04,0.0000000000e+00
1.6730769231e-04,0.0000000000e+00
1.6733031674e-04,0.0000000000e+00
1.6735294118e-04,0.0000000000e+00
1.6737556561e-04,0.0000000000e+00
1.6739819005e-04,0.0000000000e+00
1.6742081448e-04,7.4962415832e-13
1.6744343891e-04,2.9500000000e+00
1.6746606335e-04,2.9500000000e+00
1.6748868778e-04,2.9500000000e+00
1.6751131222e-04,2.9500000000e+00
1.6753393665e-04,2.9500000000e+00
1.6755656109e-04,2.9500000000e+00
1.6757918552e-04,2.9500000000e+00
1.6760180995e-04,2.9500000000e+00
1.6762443439e-04,2.9500000000e+00
1.6764705882e-04,2.9500000000e+00
1.6766968326e-04,2.9500000000e+00
1.6769230769e-04,2.9500000000e+00
1.6771493213e-04,2.9500000000e+00
1.6773755656e-04,2.9500000000e+00
1.6776018100e-04,2.9500000000e+00
1.6778280543e-04,2.9500000000e+00
1.6780542986e-04,2.9500000000e+00
1.6782805430e-04,2.9500000000e+00
1.6785067873e-04,2.9500000000e+00
1.6787330317e-04,2.9500000000e+00
1.6789592760e-04,2.9500000000e+00
1.6791855204e-04,2.9500000000e+00
1.6794117647e-04,2.9500000000e+00
1.6796380090e-04,2.9500000000e+00
1.6798642534e-04,2.9500000000e+00
1.6800904977e-04,2.9500000000e+00
1.6803167421e-04,2.9500000000e+00
1.6805429864e-04,2.9500000000e+00
1.6807692308e-04,2.9500000000e+00
1.6809954751e-04,2.9500000000e+00
1.6812217195e-04,2.9500000000e+00
1.6814479638e-04,2.9500000000e+00
1.6816742081e-04,2.9500000000e+00
1.6819004525e-04,2.9500000000e+00
1.6821266968e-04,2.9500000000e+00
1.6823529412e-04,2.9500000000e+00
1.6825791855e-04,2.9500000000e+00
1.6828054299e-04,2.9500000000e+00
1.6830316742e-04,2.9500000000e+00
1.6832579186e-04,2.9500000000e+00
1.6834841629e-04,2.9500000000e+00
1.6837104072e-04,2.9500000000e+00
1.6839366516e-04,2.9500000000e+00
1.6841628959e-04,2.9500000000e+00
1.6843891403e-04,2.9500000000e+00
1.6846153846e-04,2.9500000000e+00
1.6848416290e-04,2.9500000000e+00
1.6850678733e-04,2.9500000000e+00
1.6852941176e-04,2.9500000000e+00
1.6855203620e-04,2.9500000000e+00
1.6857466063e-04,2.9500000000e+00
1.6859728507e-04,2.9500000000e+00
1.6861990950e-04,2.9500000000e+00
1.6864253394e-04,2.9500000000e+00
1.6866515837e-04,2.9500000000e+00
1.6868778281e-04,2.9500000000e+00
1.6871040724e-04,2.9500000000e+00
1.6873303167e-04,2.9500000000e+00
1.6875565611e-04,2.9500000000e+00
1.6877828054e-04,2.9500000000e+00
1.6880090498e-04,2.9500000000e+00
1.6882352941e-04,2.9500000000e+00
1.6884615385e-04,2.9500000000e+00
1.6886877828e-04,2.9500000000e+00
1.6889140271e-04,2.9500000000e+00
1.6891402715e-04,2.9500000000e+00
1.6893665158e-04,2.9500000000e+00
1.6895927602e-04,2.9500000000e+00
1.6898190045e-04,2.9500000000e+00
1.6900452489e-04,2.9500000000e+00
1.6902714932e-04,2.9500000000e+00
1.6904977376e-04,2.9500000000e+00
1.6907239819e-04,2.9500000000e+00
1.6909502262e-04,2.9500000000e+00
1.6911764706e-04,2.9500000000e+00
1.6914027149e-04,2.9500000000e+00
1.6916289593e-04,2.9500000000e+00
1.6918552036e-04,2.9500000000e+00
1.6920814480e-04,2.9500000000e+00
1.6923076923e-04,2.9500000000e+00
1.6925339367e-04,0.0000000000e+00
1.6927601810e-04,0.0000000000e+00
1.6929864253e-04,0.0000000000e+00
1.6932126697e-04,0.0000000000e+00
1.6934389140e-04,0.0000000000e+00
1.6936651584e-04,0.0000000000e+00
1.6938914027e-04,0.0000000000e+00
1.6941176471e-04,0.0000000000e+00
1.6943438914e-04,0.0000000000e+00
1.6945701357e-04,0.0000000000e+00
1.6947963801e-04,0.0000000000e+00
1.6950226244e-04,0.0000000000e+00
1.6952488688e-04,0.0000000000e+00
1.6954751131e-04,0.0000000000e+00
1.6957013575e-04,0.0000000000e+00
1.6959276018e-04,0.0000000000e+00
1.6961538462e-04,0.0000000000e+00
1.6963800905e-04,0.0000000000e+00
1.6966063348e-04,0.0000000000e+00
1.6968325792e-04,0.0000000000e+00
1.6970588235e-04,0.0000000000e+00
1.6972850679e-04,0.0000000000e+00
1.6975113122e-04,0.0000000000e+00
1.6977375566e-04,0.0000000000e+00
1.6979638009e-04,0.0000000000e+00
1.6981900452e-04,0.0000000000e+00
1.6984162896e-04,0.0000000000e+00
1.6986425339e-04,0.0000000000e+00
1.6988687783e-04,0.0000000000e+00
1.6990950226e-04,0.0000000000e+00
1.6993212670e-04,0.0000000000e+00
1.6995475113e-04,0.0000000000e+00
1.6997737557e-04,0.0000000000e+00
1.7000000000e-04,0.0000000000e+00
1.7002262443e-04,0.0000000000e+00
1.7004524887e-04,0.0000000000e+00
1.7006787330e-04,0.0000000000e+00
1.7009049774e-04,0.0000000000e+00
1.7011312217e-04,0.0000000000e+00
1.7013574661e-04,0.0000000000e+00
1.7015837104e-04,0.0000000000e+00
1.7018099548e-04,0.0000000000e+00
1.7020361991e-04,0.0000000000e+00
1.7022624434e-04,0.0000000000e+00
1.7024886878e-04,0.0000000000e+00
1.7027149321e-04,0.0000000000e+00
1.7029411765e-04,0.0000000000e+00
1.7031674208e-04,0.0000000000e+00
1.7033936652e-04,0.0000000000e+00
1.7036199095e-04,0.0000000000e+00
1.7038461538e-04,0.0000000000e+00
1.7040723982e-04,0.0000000000e+00
1.7042986425e-04,0.0000000000e+00
1.7045248869e-04,0.0000000000e+00
1.7047511312e-04,0.0000000000e+00
1.7049773756e-04,0.0000000000e+00
1.7052036199e-04,0.0000000000e+00
1.7054298643e-04,0.0000000000e+00
1.7056561086e-04,0.0000000000e+00
1.7058823529e-04,0.0000000000e+00
1.7061085973e-04,0.0000000000e+00
1.7063348416e-04,0.0000000000e+00
1.7065610860e-04,0.0000000000e+00
1.7067873303e-04,0.0000000000e+00
1.7070135747e-04,0.0000000000e+00
1.7072398190e-04,0.0000000000e+00
1.7074660633e-04,0.0000000000e+00
1.7076923077e-04,0.0000000000e+00
1.7079185520e-04,0.0000000000e+00
1.7081447964e-04,0.0000000000e+00
1.7083710407e-04,0.0000000000e+00
1.7085972851e-04,0.0000000000e+00
1.7088235294e-04,0.0000000000e+00
1.7090497738e-04,0.0000000000e+00
1.7092760181e-04,0.0000000000e+00
1.7095022624e-04,0.0000000000e+00
1.7097285068e-04,0.0000000000e+00
1.7099547511e-04,0.0000000000e+00
1.7101809955e-04,0.0000000000e+00
1.7104072398e-04,0.0000000000e+00
1.7106334842e-04,0.0000000000e+00
1.7108597285e-04,0.0000000000e+00
1.7110859729e-04,0.0000000000e+00
1.7113122172e-04,0.0000000000e+00
1.7115384615e-04,0.0000000000e+00
1.7117647059e-04,0.0000000000e+00
1.7119909502e-04,0.0000000000e+00
1.7122171946e-04,0.0000000000e+00
1.7124434389e-04,0.0000000000e+00
1.7126696833e-04,0.0000000000e+00
1.7128959276e-04,0.0000000000e+00
1.7131221719e-04,0.0000000000e+00
1.7133484163e-04,0.0000000000e+00
1.7135746606e-04,0.0000000000e+00
1.7138009050e-04,0.0000000000e+00
1.7140271493e-04,0.0000000000e+00
1.7142533937e-04,0.0000000000e+00
1.7144796380e-04,0.0000000000e+00
1.7147058824e-04,0.0000000000e+00
1.7149321267e-04,0.0000000000e+00
1.7151583710e-04,0.0000000000e+00
1.7153846154e-04,0.0000000000e+00
1.7156108597e-04,0.0000000000e+00
1.7158371041e-04,0.0000000000e+00
1.7160633484e-04,0.0000000000e+00
1.7162895928e-04,0.0000000000e+00
1.7165158371e-04,0.0000000000e+00
1.7167420814e-04,0.0000000000e+00
1.7169683258e-04,0.0000000000e+00
1.7171945701e-04,0.0000000000e+00
1.7174208145e-04,0.0000000000e+00
1.7176470588e-04,0.0000000000e+00
1.7178733032e-04,0.0000000000e+00
1.7180995475e-04,0.0000000000e+00
1.7183257919e-04,0.0000000000e+00
1.7185520362e-04,0.0000000000e+00
1.7187782805e-04,0.0000000000e+00
1.7190045249e-04,0.0000000000e+00
1.7192307692e-04,0.0000000000e+00
1.7194570136e-04,0.0000000000e+00
1.7196832579e-04,2.9500000000e+00
1.7199095023e-04,2.9500000000e+00
1.7201357466e-04,2.9500000000e+00
1.7203619910e-04,2.9500000000e+00
1.7205882353e-04,2.9500000000e+00
1.7208144796e-04,2.9500000000e+00
1.7210407240e-04,2.9500000000e+00
1.7212669683e-04,2.9500000000e+00
1.7214932127e-04,2.9500000000e+00
1.7217194570e-04,2.9500000000e+00
1.7219457014e-04,2.9500000000e+00
1.7221719457e-04,2.9500000000e+00
1.7223981900e-04,2.9500000000e+00
1.7226244344e-04,2.9500000000e+00
1.7228506787e-04,2.9500000000e+00
1.7230769231e-04,2.9500000000e+00
1.7233031674e-04,2.9500000000e+00
1.7235294118e-04,2.9500000000e+00
1.7237556561e-04,2.9500000000e+00
1.7239819005e-04,2.9500000000e+00
1.7242081448e-04,2.9500000000e+00
1.7244343891e-04,2.9500000000e+00
1.7246606335e-04,2.9500000000e+00
1.7248868778e-04,2.9500000000e+00
1.7251131222e-04,2.9500000000e+00
1.7253393665e-04,2.9500000000e+00
1.7255656109e-04,2.9500000000e+00
1.7257918552e-04,2.9500000000e+00
1.7260180995e-04,2.9500000000e+00
1.7262443439e-04,2.9500000000e+00
1.7264705882e-04,2.9500000000e+00
1.7266968326e-04,2.9500000000e+00
1.7269230769e-04,2.9500000000e+00
1.7271493213e-04,2.9500000000e+00
1.7273755656e-04,2.9500000000e+00
1.7276018100e-04,2.9500000000e+00
1.7278280543e-04,2.9500000000e+00
1.7280542986e-04,2.9500000000e+00
1.7282805430e-04,2.9500000000e+00
1.7285067873e-04,2.9500000000e+00
1.7287330317e-04,2.9500000000e+00
1.7289592760e-04,2.9500000000e+00
1.7291855204e-04,2.9500000000e+00
1.7294117647e-04,2.9500000000e+00
1.7296380090e-04,2.9500000000e+00
1.7298642534e-04,2.9500000000e+00
1.7300904977e-04,2.9500000000e+00
1.7303167421e-04,2.9500000000e+00
1.7305429864e-04,2.9500000000e+00
1.7307692308e-04,2.9500000000e+00
1.7309954751e-04,2.9500000000e+00
1.7312217195e-04,2.9500000000e+00
1.7314479638e-04,2.9500000000e+00
1.7316742081e-04,2.9500000000e+00
1.7319004525e-04,2.9500000000e+00
1.7321266968e-04,2.9500000000e+00
1.7323529412e-04,2.9500000000e+00
1.7325791855e-04,2.9500000000e+00
1.7328054299e-04,2.9500000000e+00
1.7330316742e-04,2.9500000000e+00
1.7332579186e-04,2.9500000000e+00
1.7334841629e-04,2.9500000000e+00
1.7337104072e-04,2.9500000000e+00
1.7339366516e-04,2.9500000000e+00
1.7341628959e-04,2.9500000000e+00
1.7343891403e-04,2.9500000000e+00
1.7346153846e-04,2.9500000000e+00
1.7348416290e-04,2.9500000000e+00
1.7350678733e-04,2.9500000000e+00
1.7352941176e-04,2.9500000000e+00
1.7355203620e-04,2.9500000000e+00
1.7357466063e-04,2.9500000000e+00
1.7359728507e-04,2.9500000000e+00
1.7361990950e-04,2.9500000000e+00
1.7364253394e-04,2.9500000000e+00
1.7366515837e-04,2.9500000000e+00
1.7368778281e-04,2.9500000000e+00
1.7371040724e-04,2.9500000000e+00
1.7373303167e-04,2.9500000000e+00
1.7375565611e-04,2.9500000000e+00
1.7377828054e-04,0.0000000000e+00
1.7380090498e-04,0.0000000000e+00
1.7382352941e-04,0.0000000000e+00
1.7384615385e-04,0.0000000000e+00
1.7386877828e-04,0.0000000000e+00
1.7389140271e-04,0.0000000000e+00
1.7391402715e-04,0.0000000000e+00
1.7393665158e-04,0.0000000000e+00
1.7395927602e-04,0.0000000000e+00
1.7398190045e-04,0.0000000000e+00
1.7400452489e-04,0.0000000000e+00
1.7402714932e-04,0.0000000000e+00
1.7404977376e-04,0.0000000000e+00
1.7407239819e-04,0.0000000000e+00
1.7409502262e-04,0.0000000000e+00
1.7411764706e-04,0.0000000000e+00
1.7414027149e-04,0.0000000000e+00
1.7416289593e-04,0.0000000000e+00
1.7418552036e-04,0.0000000000e+00
1.7420814480e-04,0.0000000000e+00
1.7423076923e-04,0.0000000000e+00
1.7425339367e-04,0.0000000000e+00
1.7427601810e-04,0.0000000000e+00
1.7429864253e-04,0.0000000000e+00
1.7432126697e-04,0.0000000000e+00
1.7434389140e-04,0.0000000000e+00
1.7436651584e-04,0.0000000000e+00
1.7438914027e-04,0.0000000000e+00
1.7441176471e-04,0.0000000000e+00
1.7443438914e-04,0.0000000000e+00
1.7445701357e-04,0.0000000000e+00
1.7447963801e-04,0.0000000000e+00
1.7450226244e-04,0.0000000000e+00
1.7452488688e-04,0.0000000000e+00
1.7454751131e-04,0.0000000000e+00
1.7457013575e-04,0.0000000000e+00
1.7459276018e-04,0.0000000000e+00
1.7461538462e-04,0.0000000000e+00
1.7463800905e-04,0.0000000000e+00
1.7466063348e-04,0.0000000000e+00
1.7468325792e-04,0.0000000000e+00
1.7470588235e-04,0.0000000000e+00
1.7472850679e-04,0.0000000000e+00
1.7475113122e-04,0.0000000000e+00
1.7477375566e-04,0.0000000000e+00
1.7479638009e-04,0.0000000000e+00
1.7481900452e-04,0.0000000000e+00
1.7484162896e-04,0.0000000000e+00
1.7486425339e-04,0.0000000000e+00
1.7488687783e-04,0.0000000000e+00
1.7490950226e-04,0.0000000000e+00
1.7493212670e-04,0.0000000000e+00
1.7495475113e-04,0.0000000000e+00
1.7497737557e-04,0.0000000000e+00
1.7500000000e-04,0.0000000000e+00
1.7502262443e-04,0.0000000000e+00
1.7504524887e-04,0.0000000000e+00
1.7506787330e-04,0.0000000000e+00
1.7509049774e-04,0.0000000000e+00
1.7511312217e-04,0.0000000000e+00
1.7513574661e-04,0.0000000000e+00
1.7515837104e-04,0.0000000000e+00
1.7518099548e-04,0.0000000000e+00
1.7520361991e-04,0.0000000000e+00
1.7522624434e-04,0.0000000000e+00
1.7524886878e-04,0.0000000000e+00
1.7527149321e-04,0.0000000000e+00
1.7529411765e-04,0.0000000000e+00
1.7531674208e-04,0.0000000000e+00
1.7533936652e-04,0.0000000000e+00
1.7536199095e-04,0.0000000000e+00
1.7538461538e-04,0.0000000000e+00
1.7540723982e-04,0.0000000000e+00
1.7542986425e-04,0.0000000000e+00
1.7545248869e-04,0.0000000000e+00
1.7547511312e-04,0.0000000000e+00
1.7549773756e-04,0.0000000000e+00
1.7552036199e-04,0.0000000000e+00
1.7554298643e-04,0.0000000000e+00
1.7556561086e-04,0.0000000000e+00
1.7558823529e-04,0.0000000000e+00
1.7561085973e-04,0.0000000000e+00
1.7563348416e-04,0.0000000000e+00
1.7565610860e-04,0.0000000000e+00
1.7567873303e-04,0.0000000000e+00
1.7570135747e-04,0.0000000000e+00
1.7572398190e-04,0.0000000000e+00
1.7574660633e-04,0.0000000000e+00
1.7576923077e-04,0.0000000000e+00
1.7579185520e-04,0.0000000000e+00
1.7581447964e-04,0.0000000000e+00
1.7583710407e-04,0.0000000000e+00
1.7585972851e-04,0.0000000000e+00
1.7588235294e-04,0.0000000000e+00
1.7590497738e-04,0.0000000000e+00
1.7592760181e-04,0.0000000000e+00
1.7595022624e-04,0.0000000000e+00
1.7597285068e-04,0.0000000000e+00
1.7599547511e-04,0.0000000000e+00
1.7601809955e-04,0.0000000000e+00
1.7604072398e-04,0.0000000000e+00
1.7606334842e-04,0.0000000000e+00
1.7608597285e-04,0.0000000000e+00
1.7610859729e-04,0.0000000000e+00
1.7613122172e-04,0.0000000000e+00
1.7615384615e-04,0.0000000000e+00
1.7617647059e-04,0.0000000000e+00
1.7619909502e-04,0.0000000000e+00
1.7622171946e-04,0.0000000000e+00
1.7624434389e-04,0.0000000000e+00
1.7626696833e-04,0.0000000000e+00
1.7628959276e-04,0.0000000000e+00
1.7631221719e-04,0.0000000000e+00
1.7633484163e-04,0.0000000000e+00
1.7635746606e-04,0.0000000000e+00
1.7638009050e-04,0.0000000000e+00
1.7640271493e-04,0.0000000000e+00
1.7642533937e-04,0.0000000000e+00
1.7644796380e-04,0.0000000000e+00
1.7647058824e-04,0.0000000000e+00
1.7649321267e-04,2.9500000000e+00
1.7651583710e-04,2.9500000000e+00
